CD_MAKE_VEH,CD_MODEL_VEH,CD_CLR_BDY_VEH_P,NB_YEAR_MFC_VEH,TOTAL,data_month_year
LDV   ,MIFA L,WHI,2023,1,202307
LDV   ,T60   ,BLK,2022,1,202307
LDV   ,T60   ,BLK,2023,11,202307
LDV   ,T60   ,BLU,2023,13,202307
LDV   ,T60   ,GRY,2023,20,202307
LDV   ,T60   ,OGE,2023,6,202307
LDV   ,T60   ,WHI,2022,3,202307
LDV   ,T60   ,WHI,2023,35,202307
LDV   ,T60 DO,GRY,2023,1,202307
LDV   ,T60 DO,WHI,2023,1,202307
LDV   ,T60 MA,BLK,2023,2,202307
LDV   ,T60 MA,BLU,2023,5,202307
LDV   ,T60 MA,GRY,2023,4,202307
LDV   ,T60 MA,OGE,2023,7,202307
LDV   ,T60 MA,WHI,2023,9,202307
LDV   ,T60 PR,WHI,2023,1,202307
LDV   ,V80   ,WHI,2023,3,202307
LEXUS ,ES250 ,BLK,2023,2,202307
LEXUS ,ES250 ,GRY,2023,1,202307
LEXUS ,ES250 ,SIL,2023,3,202307
LEXUS ,ES250 ,WHI,2023,2,202307
LEXUS ,ES300H,BLK,2023,9,202307
LEXUS ,ES300H,BLU,2023,1,202307
LEXUS ,ES300H,GRY,2023,2,202307
LEXUS ,ES300H,RED,2023,1,202307
LEXUS ,ES300H,SIL,2023,11,202307
LEXUS ,ES300H,WHI,2023,1,202307
LEXUS ,LC500 ,YLW,2023,1,202307
LEXUS ,LS500H,BLK,2023,1,202307
LEXUS ,LX500D,BLK,2022,1,202307
LEXUS ,LX500D,BLK,2023,3,202307
LEXUS ,LX500D,SIL,2023,2,202307
LEXUS ,LX500D,WHI,2023,1,202307
LEXUS ,LX600 ,BLK,2023,6,202307
LEXUS ,LX600 ,GRY,2023,2,202307
LEXUS ,LX600 ,SIL,2023,2,202307
LEXUS ,LX600 ,WHI,2023,4,202307
LEXUS ,NX 350,WHI,2023,1,202307
LEXUS ,NX250 ,BLK,2023,11,202307
LEXUS ,NX250 ,GRN,2023,2,202307
LEXUS ,NX250 ,GRY,2023,10,202307
LEXUS ,NX250 ,KHA,2023,3,202307
LEXUS ,NX250 ,RED,2023,1,202307
LEXUS ,NX250 ,SIL,2023,12,202307
LEXUS ,NX250 ,WHI,2023,16,202307
LEXUS ,NX350 ,BLK,2023,8,202307
LEXUS ,NX350 ,BLU,2023,3,202307
LEXUS ,NX350 ,GRN,2023,3,202307
LEXUS ,NX350 ,GRY,2023,6,202307
LEXUS ,NX350 ,KHA,2023,3,202307
LEXUS ,NX350 ,SIL,2023,12,202307
LEXUS ,NX350 ,WHI,2023,17,202307
LEXUS ,NX350H,BLK,2023,1,202307
LEXUS ,NX350H,GRY,2023,8,202307
LEXUS ,NX350H,KHA,2023,1,202307
LEXUS ,NX350H,RED,2023,2,202307
LEXUS ,NX350H,SIL,2023,10,202307
LEXUS ,NX350H,WHI,2023,15,202307
LEXUS ,NX450H,BLK,2023,5,202307
LEXUS ,NX450H,BLU,2023,1,202307
LEXUS ,NX450H,GRY,2023,6,202307
LEXUS ,NX450H,SIL,2023,3,202307
LEXUS ,NX450H,WHI,2023,5,202307
LEXUS ,RX350 ,BLK,2023,1,202307
LEXUS ,RX350 ,BLU,2023,1,202307
LEXUS ,RX350 ,SIL,2023,1,202307
LEXUS ,RX350 ,WHI,2023,3,202307
LEXUS ,RX350H,BLK,2023,4,202307
LEXUS ,RX350H,BLU,2023,2,202307
LEXUS ,RX350H,GRY,2023,3,202307
LEXUS ,RX350H,KHA,2023,1,202307
LEXUS ,RX350H,SIL,2023,12,202307
LEXUS ,RX350H,WHI,2023,6,202307
LEXUS ,RX500H,BLK,2023,3,202307
LEXUS ,RX500H,WHI,2023,8,202307
LEXUS ,RZ450E,BLK,2023,1,202307
LEXUS ,RZ450E,WHI,2023,2,202307
LEXUS ,UX200 ,BLK,2023,2,202307
LEXUS ,UX200 ,GRN,2023,1,202307
LEXUS ,UX200 ,GRY,2023,3,202307
LEXUS ,UX200 ,KHA,2023,2,202307
LEXUS ,UX200 ,SIL,2023,3,202307
LEXUS ,UX200 ,WHI,2023,4,202307
LEXUS ,UX250H,BLK,2023,2,202307
LEXUS ,UX250H,BLU,2023,1,202307
LEXUS ,UX250H,GRN,2023,2,202307
LEXUS ,UX250H,GRY,2023,9,202307
LEXUS ,UX250H,OGE,2023,1,202307
LEXUS ,UX250H,RED,2023,1,202307
LEXUS ,UX250H,SIL,2023,16,202307
LEXUS ,UX250H,WHI,2023,8,202307
LEXUS ,UX300E,RED,2023,1,202307
LIEBHR,LTM106,WHI,2023,1,202307
LIEBHR,LTM106,YLW,2023,1,202307
LIEBHR,LTM112,GRN,2023,1,202307
LIEBHR,LTMALT,YLW,2023,1,202307
LOADMC,825,RED,2023,1,202307
LOTUS ,EMIRA ,GRN,2023,1,202307
LOTUS ,EMIRA ,GRY,2023,1,202307
LOVOL ,      ,BLU,2023,1,202307
LOVOL ,TB704 ,BLU,2023,1,202307
M A N ,TGS 26,WHI,2023,3,202307
M G   ,3,SIL,2023,1,202307
M G   ,3 EXCI,WHI,2023,1,202307
M G   ,5 ESSE,BLU,2023,1,202307
M G   ,5 VIBE,RED,2023,1,202307
M G   ,CORE  ,BLK,2023,2,202307
M G   ,CORE  ,BLU,2023,1,202307
M G   ,CORE  ,OGE,2023,1,202307
M G   ,CORE  ,RED,2023,1,202307
M G   ,CORE  ,SIL,2023,3,202307
M G   ,CORE  ,WHI,2023,3,202307
M G   ,ESSENC,BLK,2023,1,202307
M G   ,ESSENC,RED,2023,1,202307
M G   ,ESSENC,SIL,2023,2,202307
M G   ,ESSENC,WHI,2023,4,202307
M G   ,EV ESS,RED,2023,1,202307
M G   ,EV ESS,SIL,2023,2,202307
M G   ,EV ESS,WHI,2023,2,202307
M G   ,EV EXC,BLK,2023,1,202307
M G   ,EV EXC,RED,2023,1,202307
M G   ,EXCITE,BLK,2023,4,202307
M G   ,EXCITE,BLU,2023,3,202307
M G   ,EXCITE,OGE,2023,1,202307
M G   ,EXCITE,RED,2023,2,202307
M G   ,EXCITE,SIL,2023,2,202307
M G   ,EXCITE,WHI,2023,49,202307
M G   ,HS    ,BLK,2023,14,202307
M G   ,HS    ,RED,2022,1,202307
M G   ,HS    ,RED,2023,11,202307
M G   ,HS    ,SIL,2022,1,202307
M G   ,HS    ,SIL,2023,8,202307
M G   ,HS    ,WHI,2022,1,202307
M G   ,HS    ,WHI,2023,71,202307
M G   ,HS ESS,BLK,2022,1,202307
M G   ,HS ESS,BLK,2023,1,202307
M G   ,HS ESS,BLU,2023,1,202307
M G   ,HS ESS,RED,2023,1,202307
M G   ,HS ESS,SIL,2022,1,202307
M G   ,HS ESS,SIL,2023,5,202307
M G   ,HS ESS,WHI,2022,1,202307
M G   ,HS ESS,WHI,2023,4,202307
M G   ,HS EV ,BLK,2023,2,202307
M G   ,HS EV ,RED,2023,2,202307
M G   ,HS EV ,WHI,2023,10,202307
M G   ,HS EXC,BLU,2023,2,202307
M G   ,HS EXC,SIL,2023,2,202307
M G   ,HS EXC,WHI,2023,4,202307
M G   ,HS PLU,BLK,2022,2,202307
M G   ,HS PLU,RED,2023,1,202307
M G   ,HS PLU,SIL,2022,2,202307
M G   ,HS PLU,SIL,2023,2,202307
M G   ,HS PLU,WHI,2023,6,202307
M G   ,HS VIB,BLK,2023,2,202307
M G   ,HS VIB,BLU,2023,2,202307
M G   ,HS VIB,SIL,2023,4,202307
M G   ,HS VIB,WHI,2023,11,202307
M G   ,MG ZS ,WHI,2023,1,202307
M G   ,MG3   ,BLK,2023,8,202307
M G   ,MG3   ,BLU,2023,9,202307
M G   ,MG3   ,SIL,2022,1,202307
M G   ,MG3   ,SIL,2023,11,202307
M G   ,MG3   ,WHI,2023,33,202307
M G   ,MG3 CO,BLK,2023,12,202307
M G   ,MG3 CO,BLU,2023,8,202307
M G   ,MG3 CO,SIL,2022,4,202307
M G   ,MG3 CO,SIL,2023,12,202307
M G   ,MG3 CO,WHI,2023,34,202307
M G   ,MG3 CO,YLW,2023,2,202307
M G   ,MG3 EX,BLK,2023,5,202307
M G   ,MG3 EX,BLU,2023,1,202307
M G   ,MG3 EX,SIL,2023,7,202307
M G   ,MG3 EX,WHI,2023,5,202307
M G   ,MG5   ,BLU,2023,1,202307
M G   ,MG5   ,GRY,2023,3,202307
M G   ,MG5   ,RED,2023,2,202307
M G   ,MG5   ,WHI,2023,3,202307
M G   ,MG5   ,YLW,2023,3,202307
M G   ,MG5 ES,BLK,2023,1,202307
M G   ,MG5 ES,BLU,2023,1,202307
M G   ,MG5 ES,WHI,2023,1,202307
M G   ,MG5 ES,YLW,2023,1,202307
M G   ,MG5 LU,GRY,2023,1,202307
M G   ,MG5 VI,BLK,2023,1,202307
M G   ,MG5 VI,BLU,2023,1,202307
M G   ,MG5 VI,GRY,2023,3,202307
M G   ,MG5 VI,RED,2023,2,202307
M G   ,MG5 VI,YLW,2023,2,202307
M G   ,MGHS E,WHI,2023,8,202307
M G   ,MGHS P,WHI,2023,1,202307
M G   ,MGZS E,BLK,2023,1,202307
M G   ,MGZS E,BLU,2023,4,202307
M G   ,MGZS E,RED,2023,3,202307
M G   ,MGZS E,SIL,2023,2,202307
M G   ,MGZS E,WHI,2023,3,202307
M G   ,MGZS V,BLU,2023,1,202307
M G   ,MGZST ,BLK,2023,2,202307
M G   ,MGZST ,OGE,2023,4,202307
M G   ,MGZST ,RED,2023,2,202307
M G   ,MGZST ,WHI,2023,6,202307
M G   ,MUX LS,WHI,2023,1,202307
M G   ,VIBE  ,BLK,2023,1,202307
M G   ,VIBE  ,BLU,2023,2,202307
M G   ,VIBE  ,OGE,2023,1,202307
M G   ,VIBE  ,SIL,2023,1,202307
M G   ,VIBE  ,WHI,2023,5,202307
M G   ,ZR EXC,BLK,2023,1,202307
M G   ,ZS    ,BLK,2023,43,202307
M G   ,ZS    ,BLU,2023,21,202307
M G   ,ZS    ,RED,2023,23,202307
M G   ,ZS    ,SIL,2023,18,202307
M G   ,ZS    ,WHI,2023,269,202307
M G   ,ZS COR,BLU,2023,1,202307
M G   ,ZS COR,SIL,2023,1,202307
M G   ,ZS EV ,BLK,2023,5,202307
M G   ,ZS EV ,BLU,2023,4,202307
M G   ,ZS EV ,RED,2023,3,202307
M G   ,ZS EV ,SIL,2023,3,202307
M G   ,ZS EV ,WHI,2022,2,202307
M G   ,ZS EV ,WHI,2023,12,202307
M G   ,ZS EXC,BLK,2023,36,202307
M G   ,ZS EXC,BLU,2023,29,202307
M G   ,ZS EXC,RED,2023,20,202307
M G   ,ZS EXC,SIL,2023,7,202307
M G   ,ZS EXC,WHI,2023,176,202307
M G   ,ZS T E,BLU,2023,1,202307
M G   ,ZS VIB,BLK,2023,2,202307
M G   ,ZS VIB,OGE,2023,1,202307
M G   ,ZS ZST,RED,2023,1,202307
M G   ,ZS ZST,WHI,2023,1,202307
M G   ,ZS4AT ,RED,2023,1,202307
M G   ,ZSEV  ,WHI,2023,1,202307
M G   ,ZSR EX,WHI,2023,1,202307
M G   ,ZST   ,BLK,2023,31,202307
M G   ,ZST   ,BLU,2023,22,202307
M G   ,ZST   ,OGE,2023,19,202307
M G   ,ZST   ,RED,2023,29,202307
M G   ,ZST   ,SIL,2023,19,202307
M G   ,ZST   ,WHI,2023,52,202307
M G   ,ZST CO,BLK,2023,11,202307
M G   ,ZST CO,BLU,2023,10,202307
M G   ,ZST CO,OGE,2023,3,202307
M G   ,ZST CO,RED,2023,10,202307
M G   ,ZST CO,SIL,2023,5,202307
M G   ,ZST CO,WHI,2023,31,202307
M G   ,ZST ES,BLK,2023,3,202307
M G   ,ZST ES,OGE,2023,1,202307
M G   ,ZST ES,RED,2022,1,202307
M G   ,ZST ES,RED,2023,11,202307
M G   ,ZST ES,SIL,2023,11,202307
M G   ,ZST ES,WHI,2023,8,202307
M G   ,ZST EX,BLK,2023,2,202307
M G   ,ZST EX,OGE,2023,6,202307
M G   ,ZST EX,RED,2022,1,202307
M G   ,ZST EX,RED,2023,2,202307
M G   ,ZST EX,SIL,2023,4,202307
M G   ,ZST EX,WHI,2023,4,202307
M G   ,ZST VI,BLK,2023,12,202307
M G   ,ZST VI,BLU,2023,14,202307
M G   ,ZST VI,OGE,2023,5,202307
M G   ,ZST VI,RED,2023,12,202307
M G   ,ZST VI,SIL,2023,10,202307
M G   ,ZST VI,WHI,2023,18,202307
M G   ,ZSTCVT,BLK,2023,1,202307
M G   ,ZSTVIB,RED,2023,1,202307
M GUZZ,V100 M,GRN,2023,1,202307
M GUZZ,V100 M,WHI,2023,1,202307
M GUZZ,V100 S,GRN,2023,4,202307
M GUZZ,V100 S,GRY,2023,1,202307
M GUZZ,V7 SPE,BLK,2023,1,202307
M GUZZ,V7 SPE,BLU,2023,1,202307
MACDON,M1240 ,RED,2022,1,202307
MACK  ,ANTHEM,SIL,2022,1,202307
MACK  ,ANTHEM,WHI,2023,1,202307
MACK  ,METROL,WHI,2023,4,202307
MACK  ,SUPERL,WHI,2023,2,202307
MACK  ,TRIDEN,WHI,2022,1,202307
MACRO ,M MAC ,BLK,2023,1,202307
MAGNI ,RTH6.2,BLK,2023,1,202307
MAGNI ,RTH726,RED,2022,1,202307
MAGNI ,TH5519,WHI,2023,1,202307
MAGNI ,TH6.10,WHI,2023,1,202307
MAGNI ,TH6.20,RED,2023,1,202307
MAHIND,3650,RED,2023,1,202307
MAHIND,S11   ,SIL,2022,1,202307
MAHIND,SCORP ,RED,2023,1,202307
MAHIND,SCORP ,SIL,2023,1,202307
MAHIND,SCORPI,SIL,2023,3,202307
MAHIND,SCORPI,WHI,2023,2,202307
MAHIND,XU700 ,BLK,2023,1,202307
MAHIND,XUV700,BLK,2023,1,202307
MAHIND,XUV700,BLU,2023,2,202307
MAHIND,XUV700,RED,2023,1,202307
MAHIND,XUV700,SIL,2023,3,202307
MAHIND,XUV700,WHI,2023,5,202307
MANITO,MCX254,RED,2023,1,202307
MANITO,MIX70D,RED,2023,1,202307
MANITO,MLT 62,RED,2023,1,202307
MANITO,MTX625,OGE,2023,1,202307
MANITO,S2    ,RED,2023,2,202307
MANITO,T HAND,WHI,2023,1,202307
MANITO,TH6030,RED,2023,1,202307
MANITO,TMTX25,RED,2023,1,202307
MASER ,GHIBLI,BLK,2022,1,202307
MASER ,GHIBLI,GRY,2023,1,202307
MASER ,GRECAL,BLK,2023,3,202307
MASER ,GRECAL,WHI,2023,5,202307
MASER ,LEVANT,BLK,2023,1,202307
MASER ,LEVANT,BLU,2023,1,202307
MASER ,LEVANT,WHI,2023,1,202307
MASS F,1835,RED,2023,1,202307
MASS F,4709,RED,2023,1,202307
MASS F,5710,RED,2023,2,202307
MASS F,5713,RED,2023,1,202307
MASS F,6713,RED,2023,1,202307
MASS F,7614,RED,2023,1,202307
MASS F,8S205 ,RED,2023,1,202307
MASS F,MF4707,RED,2022,1,202307
MASS F,MF7565,RED,2023,1,202307
MASS F,SS125 ,RED,2023,1,202307
MATHEU,CX5   ,GRY,2023,1,202307
MAZDA ,2,BEI,2023,1,202307
MAZDA ,2,BLK,2023,8,202307
MAZDA ,2,BLU,2023,3,202307
MAZDA ,2,GRY,2023,9,202307
MAZDA ,2,RED,2023,10,202307
MAZDA ,2,SIL,2023,3,202307
MAZDA ,2,WHI,2023,8,202307
MAZDA ,2 PURE,GRY,2023,1,202307
MAZDA ,3,BEI,2023,1,202307
MAZDA ,3,BLK,2023,18,202307
MAZDA ,3,BLU,2023,23,202307
MAZDA ,3,FWN,2023,1,202307
MAZDA ,3,GLD,2023,1,202307
MAZDA ,3,GRY,2022,1,202307
MAZDA ,3,GRY,2023,31,202307
MAZDA ,3,RED,2023,15,202307
MAZDA ,3,SIL,2023,7,202307
MAZDA ,3,WHI,2023,30,202307
MAZDA ,3 ASTI,WHI,2023,1,202307
MAZDA ,3 G20 ,RED,2023,1,202307
MAZDA ,3 G25 ,BLK,2023,1,202307
MAZDA ,3 HATC,RED,2023,1,202307
MAZDA ,6,BLK,2022,2,202307
MAZDA ,6,BLK,2023,3,202307
MAZDA ,6,BLU,2023,2,202307
MAZDA ,6,CRM,2023,1,202307
MAZDA ,6,GRY,2023,3,202307
MAZDA ,6,RED,2023,4,202307
MAZDA ,6,SIL,2023,3,202307
MAZDA ,6,WHI,2022,1,202307
MAZDA ,6,WHI,2023,6,202307
MAZDA ,6 TOUR,GRY,2023,1,202307
MAZDA ,B30   ,WHI,2023,2,202307
MAZDA ,BT 50 ,GRY,2023,1,202307
MAZDA ,BT 50 ,RED,2023,2,202307
MAZDA ,BT 50 ,WHI,2023,11,202307
MAZDA ,BT050 ,BLK,2022,1,202307
MAZDA ,BT50  ,BLK,2022,1,202307
MAZDA ,BT50  ,BLK,2023,10,202307
MAZDA ,BT50  ,BLU,2023,5,202307
MAZDA ,BT50  ,GRY,2022,5,202307
MAZDA ,BT50  ,GRY,2023,39,202307
MAZDA ,BT50  ,RED,2023,5,202307
MAZDA ,BT50  ,SIL,2023,19,202307
MAZDA ,BT50  ,WHI,2022,1,202307
MAZDA ,BT50  ,WHI,2023,127,202307
MAZDA ,BT50 X,GRY,2023,1,202307
MAZDA ,BT50 X,WHI,2023,10,202307
MAZDA ,C30   ,GRY,2023,1,202307
MAZDA ,C60   ,RED,2023,1,202307
MAZDA ,CX 3  ,BLK,2023,1,202307
MAZDA ,CX 3  ,WHI,2023,2,202307
MAZDA ,CX 3 M,WHI,2023,1,202307
MAZDA ,CX 3 S,GRY,2023,1,202307
MAZDA ,CX 30 ,BEI,2023,1,202307
MAZDA ,CX 30 ,GLD,2023,1,202307
MAZDA ,CX 30 ,GRY,2023,1,202307
MAZDA ,CX 30 ,SIL,2023,1,202307
MAZDA ,CX 30 ,WHI,2023,8,202307
MAZDA ,CX 5  ,GRY,2023,1,202307
MAZDA ,CX 5  ,SIL,2023,7,202307
MAZDA ,CX 5  ,WHI,2023,3,202307
MAZDA ,CX 5 A,WHI,2023,1,202307
MAZDA ,CX 5 G,GRY,2023,1,202307
MAZDA ,CX 5 G,RED,2023,1,202307
MAZDA ,CX 5 M,BEI,2023,1,202307
MAZDA ,CX 5 M,GRY,2023,1,202307
MAZDA ,CX 5 M,WHI,2023,1,202307
MAZDA ,CX 60 ,RED,2023,1,202307
MAZDA ,CX 60 ,WHI,2023,4,202307
MAZDA ,CX 8  ,BLU,2023,1,202307
MAZDA ,CX 8  ,GRY,2023,1,202307
MAZDA ,CX 8  ,WHI,2023,5,202307
MAZDA ,CX3   ,BEI,2023,14,202307
MAZDA ,CX3   ,BLK,2023,45,202307
MAZDA ,CX3   ,CRM,2023,5,202307
MAZDA ,CX3   ,FWN,2023,8,202307
MAZDA ,CX3   ,GLD,2023,6,202307
MAZDA ,CX3   ,GRY,2023,66,202307
MAZDA ,CX3   ,RED,2023,46,202307
MAZDA ,CX3   ,SIL,2023,8,202307
MAZDA ,CX3   ,WHI,2023,104,202307
MAZDA ,CX3 AK,GRY,2023,1,202307
MAZDA ,CX3 MA,GRY,2023,3,202307
MAZDA ,CX3 MA,RED,2023,1,202307
MAZDA ,CX3 MA,WHI,2023,3,202307
MAZDA ,CX3 ST,BLK,2023,1,202307
MAZDA ,CX3 ST,GRY,2023,1,202307
MAZDA ,CX3 ST,RED,2023,1,202307
MAZDA ,CX3 ST,WHI,2023,1,202307
MAZDA ,CX30  ,BEI,2023,6,202307
MAZDA ,CX30  ,BLK,2023,24,202307
MAZDA ,CX30  ,BLU,2023,36,202307
MAZDA ,CX30  ,BRZ,2023,1,202307
MAZDA ,CX30  ,FWN,2023,4,202307
MAZDA ,CX30  ,GLD,2023,10,202307
MAZDA ,CX30  ,GRY,2023,50,202307
MAZDA ,CX30  ,RED,2023,36,202307
MAZDA ,CX30  ,SIL,2023,20,202307
MAZDA ,CX30  ,WHI,2022,1,202307
MAZDA ,CX30  ,WHI,2023,85,202307
MAZDA ,CX30 E,RED,2023,1,202307
MAZDA ,CX30 G,BEI,2023,1,202307
MAZDA ,CX30 G,BLK,2023,2,202307
MAZDA ,CX30 G,CRM,2023,3,202307
MAZDA ,CX30 G,GRY,2023,1,202307
MAZDA ,CX30 G,RED,2023,2,202307
MAZDA ,CX30 G,SIL,2023,1,202307
MAZDA ,CX30 G,WHI,2023,2,202307
MAZDA ,CX30 P,RED,2023,1,202307
MAZDA ,CX5   ,BEI,2023,2,202307
MAZDA ,CX5   ,BLK,2022,1,202307
MAZDA ,CX5   ,BLK,2023,52,202307
MAZDA ,CX5   ,BLU,2023,89,202307
MAZDA ,CX5   ,FWN,2023,1,202307
MAZDA ,CX5   ,GRY,2023,84,202307
MAZDA ,CX5   ,KHA,2023,4,202307
MAZDA ,CX5   ,RED,2022,2,202307
MAZDA ,CX5   ,RED,2023,53,202307
MAZDA ,CX5   ,SIL,2023,51,202307
MAZDA ,CX5   ,WHI,2023,95,202307
MAZDA ,CX5 AK,BLU,2023,1,202307
MAZDA ,CX5 AK,GRY,2023,1,202307
MAZDA ,CX5 AK,RED,2023,1,202307
MAZDA ,CX5 AK,SIL,2023,1,202307
MAZDA ,CX5 AK,WHI,2023,2,202307
MAZDA ,CX5 G2,BLU,2023,2,202307
MAZDA ,CX5 G2,WHI,2023,2,202307
MAZDA ,CX5 G3,BLK,2023,1,202307
MAZDA ,CX5 G3,BLU,2023,1,202307
MAZDA ,CX5 G3,GRY,2023,1,202307
MAZDA ,CX5 G3,RED,2023,1,202307
MAZDA ,CX5 GT,BLU,2023,1,202307
MAZDA ,CX5 GT,WHI,2023,2,202307
MAZDA ,CX5 MA,BLK,2023,2,202307
MAZDA ,CX5 MA,BLU,2023,1,202307
MAZDA ,CX5 MA,GLD,2023,1,202307
MAZDA ,CX5 MA,WHI,2023,2,202307
MAZDA ,CX60  ,BEI,2023,8,202307
MAZDA ,CX60  ,BLK,2023,20,202307
MAZDA ,CX60  ,BLU,2023,15,202307
MAZDA ,CX60  ,FWN,2023,1,202307
MAZDA ,CX60  ,GLD,2023,6,202307
MAZDA ,CX60  ,GRY,2023,28,202307
MAZDA ,CX60  ,RED,2023,25,202307
MAZDA ,CX60  ,SIL,2023,22,202307
MAZDA ,CX60  ,WHI,2023,60,202307
MAZDA ,CX60 D,SIL,2023,1,202307
MAZDA ,CX60 G,BEI,2023,1,202307
MAZDA ,CX60 G,GRY,2023,1,202307
MAZDA ,CX60 G,RED,2023,2,202307
MAZDA ,CX60 G,WHI,2023,1,202307
MAZDA ,CX60 P,WHI,2023,1,202307
MAZDA ,CX8   ,BEI,2023,1,202307
MAZDA ,CX8   ,BLK,2023,12,202307
MAZDA ,CX8   ,BLU,2023,11,202307
MAZDA ,CX8   ,GLD,2023,2,202307
MAZDA ,CX8   ,GRY,2023,25,202307
MAZDA ,CX8   ,RED,2023,7,202307
MAZDA ,CX8   ,WHI,2022,1,202307
MAZDA ,CX8   ,WHI,2023,23,202307
MAZDA ,CX8 AS,BRN,2023,1,202307
MAZDA ,CX8 AS,GRY,2023,1,202307
MAZDA ,CX8 D3,BLU,2023,2,202307
MAZDA ,CX8 TO,GRY,2023,1,202307
MAZDA ,CX9   ,BLK,2022,3,202307
MAZDA ,CX9   ,BLK,2023,15,202307
MAZDA ,CX9   ,BLU,2022,1,202307
MAZDA ,CX9   ,BLU,2023,16,202307
MAZDA ,CX9   ,BRZ,2023,1,202307
MAZDA ,CX9   ,GRY,2022,1,202307
MAZDA ,CX9   ,GRY,2023,24,202307
MAZDA ,CX9   ,RED,2022,1,202307
MAZDA ,CX9   ,RED,2023,5,202307
MAZDA ,CX9   ,SIL,2023,5,202307
MAZDA ,CX9   ,WHI,2022,1,202307
MAZDA ,CX9   ,WHI,2023,25,202307
MAZDA ,CX9 GT,BLK,2023,1,202307
MAZDA ,CX9 TO,GRY,2023,1,202307
MAZDA ,CX90  ,BLU,2023,3,202307
MAZDA ,CX90  ,GLD,2023,1,202307
MAZDA ,CX90  ,GRY,2023,5,202307
MAZDA ,CX90  ,RED,2023,7,202307
MAZDA ,CX90  ,WHI,2023,1,202307
MAZDA ,GREY  ,GRY,2023,1,202307
MAZDA ,M3 TOU,WHI,2023,1,202307
MAZDA ,MAZDA ,BLK,2023,2,202307
MAZDA ,MAZDA ,BLU,2023,4,202307
MAZDA ,MAZDA ,GRY,2023,3,202307
MAZDA ,MAZDA ,RED,2023,4,202307
MAZDA ,MAZDA ,SIL,2023,2,202307
MAZDA ,MAZDA ,WHI,2023,4,202307
MAZDA ,MAZDA2,BLK,2023,5,202307
MAZDA ,MAZDA2,BLU,2023,3,202307
MAZDA ,MAZDA2,GRY,2023,7,202307
MAZDA ,MAZDA2,RED,2023,3,202307
MAZDA ,MAZDA2,SIL,2023,2,202307
MAZDA ,MAZDA2,WHI,2023,3,202307
MAZDA ,MAZDA3,BEI,2023,2,202307
MAZDA ,MAZDA3,BLK,2023,2,202307
MAZDA ,MAZDA3,BLU,2023,5,202307
MAZDA ,MAZDA3,GLD,2023,2,202307
MAZDA ,MAZDA3,GRY,2023,9,202307
MAZDA ,MAZDA3,RED,2023,2,202307
MAZDA ,MAZDA3,SIL,2023,1,202307
MAZDA ,MAZDA3,WHI,2023,4,202307
MAZDA ,MAZDA6,SIL,2023,1,202307
MAZDA ,MX 30 ,GRY,2023,1,202307
MAZDA ,MX30  ,BLK,2023,3,202307
MAZDA ,MX30  ,GRY,2023,6,202307
MAZDA ,MX30  ,RED,2023,5,202307
MAZDA ,MX30  ,SIL,2023,1,202307
MAZDA ,MX30  ,WHI,2023,4,202307
MAZDA ,MX5   ,GLD,2023,1,202307
MAZDA ,MX5   ,RED,2023,4,202307
MC LRN,ARTURA,OGE,2023,1,202307
MCCOR ,GMAX  ,RED,2022,1,202307
MCCOR ,SMAX90,RED,2023,1,202307
MCCOR ,X7660A,RED,2023,1,202307
MERC B,0500RF,WHI,2023,3,202307
MERC B,0500RS,WHI,2023,1,202307
MERC B,317,WHI,2023,38,202307
MERC B,415 SP,WHI,2023,1,202307
MERC B,419 SP,WHI,2023,1,202307
MERC B,A 200 ,BLK,2023,1,202307
MERC B,A 200 ,SIL,2023,1,202307
MERC B,A 200 ,WHI,2023,3,202307
MERC B,A 250 ,SIL,2023,1,202307
MERC B,A 35  ,SIL,2023,1,202307
MERC B,A 35  ,WHI,2023,1,202307
MERC B,A 45  ,SIL,2023,1,202307
MERC B,A180  ,BLK,2023,4,202307
MERC B,A180  ,BLU,2023,4,202307
MERC B,A180  ,RED,2023,1,202307
MERC B,A180  ,SIL,2023,1,202307
MERC B,A180  ,WHI,2023,14,202307
MERC B,A180  ,YLW,2023,6,202307
MERC B,A200  ,BLK,2023,2,202307
MERC B,A200  ,GRY,2023,2,202307
MERC B,A200  ,SIL,2023,2,202307
MERC B,A200  ,WHI,2023,3,202307
MERC B,A250  ,BLK,2023,4,202307
MERC B,A250  ,GRY,2023,1,202307
MERC B,A250  ,SIL,2022,1,202307
MERC B,A250  ,SIL,2023,3,202307
MERC B,A250  ,WHI,2023,4,202307
MERC B,A35   ,BLK,2023,3,202307
MERC B,A35   ,GRY,2023,1,202307
MERC B,A35   ,RED,2023,1,202307
MERC B,A35   ,SIL,2023,2,202307
MERC B,A35   ,WHI,2022,1,202307
MERC B,A35   ,WHI,2023,8,202307
MERC B,A35 AM,RED,2023,1,202307
MERC B,A45   ,BLK,2023,8,202307
MERC B,A45   ,GRY,2023,1,202307
MERC B,A45   ,SIL,2023,2,202307
MERC B,A45   ,WHI,2023,4,202307
MERC B,A45 S ,GRY,2023,2,202307
MERC B,A45S  ,GRY,2023,1,202307
MERC B,A45S  ,WHI,2023,1,202307
MERC B,ACROSS,WHI,2023,1,202307
MERC B,ACTOS ,WHI,2023,1,202307
MERC B,ACTROS,RED,2023,1,202307
MERC B,ACTROS,WHI,2023,24,202307
